account_id,account_name,account_size,industry,region,customer_tier,is_active,created_at
1,Williams Ltd,24,FinancialServices,North,Preferred,True,2025-11-07T10:00:08
2,Williams Ltd,3941,Technology,North,Standard,True,2023-08-21T05:46:07
3,Moreno Smith,4702,Manufacturing,South,Standard,True,2024-12-09T20:21:29
4,Davis James,4460,Healthcare,West,Strategic,False,2024-12-01T12:01:11
5,Spears Jackson and Ramsey,4451,Technology,East,Preferred,True,2023-09-28T20:36:45
6,Jacobson Roberts and Garcia,2484,Retail,Central,Standard,True,2026-03-23T05:56:54
7,Rios PLC,1199,Technology,South,Preferred,True,2023-07-20T21:28:06
8,Anderson Brown,3249,Education,South,Standard,True,2025-12-25T16:00:40
9,King LLC,4613,Energy,North,Preferred,True,2023-10-14T09:33:08
10,Roth Ltd,1396,Manufacturing,Central,Standard,True,2025-10-17T15:40:33
11,Anderson Porter and Morrow,1344,Energy,West,Standard,True,2023-09-17T19:13:52
12,Hill Collins,3295,FinancialServices,South,Standard,True,2023-12-03T20:19:13
13,Joseph Robinson,2743,Manufacturing,North,Standard,True,2023-11-21T18:32:37
14,Edwards Hernandez,4627,FinancialServices,South,Standard,False,2024-12-31T11:28:46
15,Dodson Johnson and Simon,4464,Retail,East,Preferred,True,2025-01-03T21:12:31
16,Medina Schmidt,2584,Energy,South,Standard,True,2023-11-15T03:30:58
17,Crawford Richardson and Webster,3231,FinancialServices,Central,Standard,True,2023-09-28T21:39:01
18,Weaver Ltd,4394,FinancialServices,East,Standard,True,2025-01-04T23:25:10
19,Hernandez Ltd,3896,Education,West,Standard,True,2024-11-02T05:49:23
20,Manning Conner and Shaw,1840,Energy,North,Preferred,True,2026-01-20T21:46:36
21,Frederick Group,3113,Technology,East,Standard,True,2025-12-14T04:27:27
22,Hodges Group,1881,Technology,North,Standard,True,2023-10-05T07:15:35
23,Trujillo PLC,1731,Energy,Central,Strategic,True,2024-12-30T15:01:56
24,Jones PLC,1754,Education,North,Standard,True,2023-12-19T22:51:19
25,Carney Jones and Morris,4840,FinancialServices,Central,Standard,True,2025-01-04T17:06:49
26,Marks Carrillo and Keller,2401,Education,East,Standard,True,2026-02-19T17:34:31
27,Burns Griffin and Brown,4379,Technology,East,Preferred,True,2024-11-10T11:26:05
28,Tucker LLC,3339,Manufacturing,East,Standard,True,2026-02-12T11:53:02
29,Bauer Jackson and Johnson,4583,Retail,East,Standard,True,2024-12-25T15:30:27
30,Elliott Ltd,2430,Retail,Central,Strategic,True,2024-11-09T19:42:14
31,Burke Ltd,979,Energy,South,Standard,True,2023-09-28T09:19:32
32,Finley Group,4395,Manufacturing,North,Standard,True,2025-01-10T01:27:31
33,Rivers PLC,2828,Manufacturing,Central,Standard,True,2024-12-16T09:40:10
34,Gordon Rivers and Arnold,4914,FinancialServices,North,Standard,True,2023-10-12T06:07:04
35,Hays Weber,4982,Technology,North,Standard,True,2025-01-18T07:08:19
36,Garcia Rocha,3944,Energy,North,Standard,True,2023-10-12T05:57:13
37,Alexander Hall,1081,Manufacturing,South,Standard,False,2025-10-06T00:22:20
38,Davis Baxter and Patterson,4911,Technology,East,Preferred,True,2025-10-13T09:17:25
39,Blankenship Alexander,3667,Education,West,Preferred,True,2025-01-23T03:23:46
40,Cole Durham,967,Technology,West,Strategic,True,2023-07-21T10:58:10
41,Reynolds Williams and Williams,813,FinancialServices,South,Standard,True,2023-09-28T11:39:17
42,Robbins Jennings,3680,Education,West,Standard,True,2026-04-15T06:07:54
43,Wilson Johnson,293,Manufacturing,West,Standard,True,2023-07-08T12:04:03
44,West Hart,2016,Healthcare,South,Preferred,False,2023-08-03T06:08:09
45,Crawford Armstrong and Rodriguez,928,Energy,East,Preferred,True,2024-12-20T23:38:11
46,Barnett Brown,2764,Healthcare,Central,Preferred,True,2023-10-14T03:55:48
47,Smith PLC,4969,Healthcare,South,Preferred,True,2023-07-17T03:33:52
48,Obrien Group,2630,FinancialServices,South,Standard,True,2023-07-19T08:58:54
49,Smith and Sons,2939,Healthcare,Central,Standard,True,2023-08-21T15:54:32
50,Christensen Ltd,3860,Technology,South,Standard,True,2026-01-03T13:06:12
51,Washington Skinner,4879,Energy,South,Standard,True,2026-02-14T05:18:55
52,Cochran Bennett and Ramirez,82,Energy,West,Preferred,True,2023-10-30T01:59:29
53,Johnson Farrell and Reed,3329,Energy,Central,Strategic,True,2023-06-15T13:11:06
54,Baker Cooper,1516,Energy,East,Standard,True,2023-09-29T23:00:00
55,Bennett Hernandez and Baker,3805,Retail,East,Standard,True,2025-02-05T03:22:56
56,Smith Brown,829,FinancialServices,South,Standard,True,2023-07-12T14:57:08
57,Lynn PLC,1930,Education,West,Standard,True,2026-03-22T02:51:41
58,Martinez Davis,4911,Technology,North,Preferred,True,2024-12-28T17:49:22
59,Martinez Chan and Carter,4534,Retail,West,Strategic,True,2024-11-03T16:07:18
60,Cisneros King and Armstrong,3982,Healthcare,East,Standard,True,2023-11-10T22:06:03
61,Hansen LLC,3519,Education,South,Preferred,True,2024-12-27T05:42:07
62,Williams PLC,2362,FinancialServices,West,Standard,True,2025-12-24T23:55:04
63,Long Chapman,1444,Education,East,Standard,True,2023-09-19T18:35:31
64,Reynolds and Sons,4752,Energy,East,Preferred,True,2024-11-26T14:15:32
65,Osborne Holden,4669,Technology,Central,Preferred,True,2023-08-25T15:35:15
66,Nelson Adams and Lee,3952,Healthcare,Central,Standard,True,2023-12-11T06:32:48
67,Banks Baker and Garcia,4404,Energy,North,Standard,False,2025-01-28T03:59:20
68,Ramirez Mckee and Bennett,2039,Manufacturing,South,Strategic,False,2026-02-20T22:16:07
69,Garcia Grimes and Baker,147,Manufacturing,West,Standard,True,2026-01-03T06:59:52
70,Harding Bender,390,Healthcare,Central,Strategic,True,2025-01-22T22:29:09
71,Hudson Andersen,1396,Education,East,Standard,True,2025-02-27T01:12:16
72,Roberts Bennett,2731,FinancialServices,East,Strategic,True,2023-08-05T08:23:16
73,Johnson Inc,2414,Energy,South,Preferred,True,2025-02-24T21:06:21
74,Parker PLC,118,Energy,South,Standard,True,2025-12-30T00:17:11
75,Gomez Smith and Maxwell,1747,Retail,North,Preferred,True,2023-08-21T13:51:03
76,Murphy Sanchez,2081,Education,North,Standard,True,2026-03-26T19:56:39
77,Hunter Floyd,4152,Retail,North,Preferred,True,2025-11-30T08:18:37
78,Barrett Inc,4094,Retail,Central,Standard,True,2023-08-06T14:48:31
79,Davis Davis,4666,Energy,East,Standard,True,2025-01-28T06:27:12
80,Thompson Garrison,3199,FinancialServices,East,Standard,True,2025-01-06T05:27:20
