campaign_id,campaign_name,campaign_type,primary_channel,status,start_date,end_date,budget_amount,currency_code,created_at
1,CustomerEducation Webinar Campaign 00001,CustomerEducation,Webinar,Completed,2026-03-11,2026-03-18,7543.71,USD,2026-02-20T00:00:00
2,CustomerEducation Web Campaign 00002,CustomerEducation,Web,Active,2026-01-21,,6857.40,USD,2025-12-09T00:00:00
3,Awareness Web Campaign 00003,Awareness,Web,Completed,2023-10-17,2024-01-19,9958.38,USD,2023-10-03T00:00:00
4,CustomerEducation Event Campaign 00004,CustomerEducation,Event,Active,2026-01-06,,37955.98,USD,2026-01-01T00:00:00
5,CustomerEducation Phone Campaign 00005,CustomerEducation,Phone,Completed,2023-11-21,2023-12-21,9419.66,USD,2023-08-05T00:00:00
6,Nurture Event Campaign 00006,Nurture,Event,Completed,2026-02-01,2026-03-18,7299.99,USD,2026-01-24T00:00:00
7,Retention Social Campaign 00007,Retention,Social,Completed,2025-12-22,2026-02-27,9496.80,USD,2025-10-08T00:00:00
8,Nurture Webinar Campaign 00008,Nurture,Webinar,Cancelled,2023-08-08,2023-11-25,6408.92,USD,2023-06-22T00:00:00
9,CustomerEducation Email Campaign 00009,CustomerEducation,Email,Scheduled,2026-12-30,2027-02-09,,USD,2026-09-07T00:00:00
10,Reengagement Social Campaign 00010,Reengagement,Social,Completed,2024-12-05,2025-02-19,7737.42,USD,2024-08-15T00:00:00
11,Retention Phone Campaign 00011,Retention,Phone,Completed,2026-01-25,2026-05-01,10508.33,USD,2025-11-09T00:00:00
12,Reengagement Email Campaign 00012,Reengagement,Email,Draft,2026-11-20,,6161.17,USD,2026-09-18T00:00:00
13,CustomerEducation Email Campaign 00013,CustomerEducation,Email,Completed,2025-12-23,2026-04-22,29925.17,USD,2025-09-14T00:00:00
14,Nurture Email Campaign 00014,Nurture,Email,Scheduled,2026-11-14,2026-12-28,7935.28,USD,2026-08-08T00:00:00
15,Reengagement Phone Campaign 00015,Reengagement,Phone,Completed,2025-11-28,2025-12-22,5023.00,USD,2025-10-20T00:00:00
16,Retention Email Campaign 00016,Retention,Email,Active,2024-12-27,,12009.23,USD,2024-10-16T00:00:00
17,Nurture Social Campaign 00017,Nurture,Social,Completed,2026-01-16,2026-01-27,,USD,2025-11-19T00:00:00
18,Nurture Webinar Campaign 00018,Nurture,Webinar,Active,2023-10-18,,8322.65,USD,2023-09-18T00:00:00
19,Retention Phone Campaign 00019,Retention,Phone,Completed,2026-01-05,2026-03-07,209623.55,USD,2025-12-13T00:00:00
20,Awareness Web Campaign 00020,Awareness,Web,Completed,2025-02-19,2025-03-25,7308.05,USD,2025-02-09T00:00:00
21,Nurture Email Campaign 00021,Nurture,Email,Completed,2024-11-05,2025-01-19,91776.99,USD,2024-09-12T00:00:00
22,Nurture Phone Campaign 00022,Nurture,Phone,Active,2023-10-16,,6217.51,USD,2023-08-23T00:00:00
23,Nurture Phone Campaign 00023,Nurture,Phone,Completed,2023-11-24,2024-03-16,86709.45,USD,2023-07-29T00:00:00
24,CustomerEducation Web Campaign 00024,CustomerEducation,Web,Active,2023-09-25,,12323.20,USD,2023-07-10T00:00:00
25,Retention Email Campaign 00025,Retention,Email,Completed,2024-12-28,2025-02-04,5031.38,USD,2024-09-19T00:00:00
26,CustomerEducation Email Campaign 00026,CustomerEducation,Email,Draft,2026-09-08,,45604.12,USD,2026-05-16T00:00:00
27,CustomerEducation Social Campaign 00027,CustomerEducation,Social,Completed,2024-01-20,2024-03-27,8328.43,USD,2023-12-22T00:00:00
28,CustomerEducation Event Campaign 00028,CustomerEducation,Event,Completed,2025-12-26,2026-04-18,155984.25,USD,2025-09-22T00:00:00
29,Nurture Event Campaign 00029,Nurture,Event,Active,2025-11-23,,6854.99,USD,2025-08-06T00:00:00
30,CustomerEducation Event Campaign 00030,CustomerEducation,Event,Draft,2026-09-12,,9542.60,USD,2026-07-25T00:00:00
31,Awareness Email Campaign 00031,Awareness,Email,Completed,2023-11-24,2024-03-10,9927.57,USD,2023-09-22T00:00:00
32,CustomerEducation Event Campaign 00032,CustomerEducation,Event,Completed,2024-11-15,2025-02-04,5180.51,USD,2024-07-20T00:00:00
33,Nurture Email Campaign 00033,Nurture,Email,Completed,2023-10-16,2023-11-25,14560.71,USD,2023-09-29T00:00:00
