case_id,account_id,contact_id,case_number,subject,category,priority,status,opened_at,sla_due_at,resolved_at,created_at
1,1,,CASE-00000001,Integration connection requires support 00000001,Integration,Low,Resolved,1900-01-01T00:00:00,1900-01-04T00:00:00,1900-01-05T06:00:00,1900-01-01T02:00:00
2,2,156,CASE-00000002,Integration connection requires support 00000002,Integration,Medium,New,2038-01-19T00:00:00,2038-01-21T00:00:00,,2038-01-19T02:00:00
3,3,195,CASE-00000003,Billing statement requires review 00000003,Billing,Low,Closed,2099-12-31T00:00:00,2100-01-03T00:00:00,2100-01-01T03:00:00,2099-12-31T00:00:00
4,4,78,CASE-00000004,User access requires assistance 00000004,Access,Low,Closed,2026-08-01T00:00:00,2026-08-04T00:00:00,2026-08-02T16:00:00,2026-08-01T00:00:00
5,5,,CASE-00000005,User access requires assistance 00000005,Access,High,New,2023-08-19T06:26:13,2023-08-20T06:26:13,,2023-08-19T08:26:13
6,6,132,CASE-00000006,General customer inquiry 00000006,GeneralInquiry,Medium,InProgress,2023-11-17T07:39:01,2023-11-19T07:39:01,,2023-11-17T08:39:01
7,7,208,CASE-00000007,Product behavior requires investigation 00000007,ProductIssue,Critical,InProgress,2026-03-29T06:37:20,2026-03-29T10:37:20,,2026-03-29T06:37:20
8,8,176,CASE-00000008,Integration connection requires support 00000008,Integration,Critical,PendingCustomer,2024-11-20T19:01:40,2024-11-20T23:01:40,,2024-11-20T20:01:40
9,9,,CASE-00000009,Billing statement requires review 00000009,Billing,High,Resolved,2026-02-06T01:37:01,2026-02-07T01:37:01,2026-02-06T13:37:01,2026-02-06T01:37:01
10,10,191,CASE-00000010,Billing statement requires review 00000010,Billing,Medium,New,2023-08-06T09:39:48,2023-08-08T09:39:48,,2023-08-06T10:39:48
11,11,,CASE-00000011,User access requires assistance 00000011,Access,High,New,2023-05-30T08:45:53,2023-05-31T08:45:53,,2023-05-30T09:45:53
12,12,82,CASE-00000012,Customer service request 00000012,ServiceRequest,Medium,PendingCustomer,2025-01-02T04:10:07,2025-01-04T04:10:07,,2025-01-02T04:10:07
13,13,,CASE-00000013,Customer service request 00000013,ServiceRequest,High,Closed,2024-12-28T13:13:05,2024-12-29T13:13:05,2024-12-29T04:13:05,2024-12-28T13:13:05
14,14,107,CASE-00000014,Customer service request 00000014,ServiceRequest,Low,Closed,2023-08-24T04:45:14,2023-08-27T04:45:14,2023-08-25T07:45:14,2023-08-24T06:45:14
15,15,125,CASE-00000015,General customer inquiry 00000015,GeneralInquiry,High,InProgress,2025-01-19T21:41:03,2025-01-20T21:41:03,,2025-01-19T23:41:03
16,16,29,CASE-00000016,Customer service request 00000016,ServiceRequest,Medium,PendingCustomer,2023-08-03T04:41:24,2023-08-05T04:41:24,,2023-08-03T04:41:24
17,17,,CASE-00000017,General customer inquiry 00000017,GeneralInquiry,High,InProgress,2023-09-22T21:00:01,2023-09-23T21:00:01,,2023-09-22T21:00:01
18,18,52,CASE-00000018,Integration connection requires support 00000018,Integration,Low,Resolved,2023-08-25T18:21:27,2023-08-28T18:21:27,2023-08-30T18:21:27,2023-08-25T20:21:27
19,19,130,CASE-00000019,Billing statement requires review 00000019,Billing,Critical,New,2025-11-26T22:50:10,2025-11-27T02:50:10,,2025-11-27T00:50:10
20,20,46,CASE-00000020,General customer inquiry 00000020,GeneralInquiry,High,InProgress,2026-02-09T05:52:28,2026-02-10T05:52:28,,2026-02-09T06:52:28
21,21,,CASE-00000021,Customer service request 00000021,ServiceRequest,High,InProgress,2023-09-27T17:27:07,2023-09-28T17:27:07,,2023-09-27T18:27:07
22,22,163,CASE-00000022,User access requires assistance 00000022,Access,Medium,PendingCustomer,2024-12-02T02:18:49,2024-12-04T02:18:49,,2024-12-02T02:18:49
23,23,17,CASE-00000023,General customer inquiry 00000023,GeneralInquiry,Low,Closed,2023-11-15T15:05:39,2023-11-18T15:05:39,2023-11-20T00:05:39,2023-11-15T17:05:39
24,24,158,CASE-00000024,General customer inquiry 00000024,GeneralInquiry,Medium,New,2025-12-04T16:05:36,2025-12-06T16:05:36,,2025-12-04T16:05:36
25,25,,CASE-00000025,User access requires assistance 00000025,Access,Medium,InProgress,2026-01-06T09:44:46,2026-01-08T09:44:46,,2026-01-06T09:44:46
26,26,,CASE-00000026,Integration connection requires support 00000026,Integration,Low,PendingCustomer,2026-01-19T16:46:43,2026-01-22T16:46:43,,2026-01-19T18:46:43
27,27,117,CASE-00000027,Integration connection requires support 00000027,Integration,Medium,InProgress,2026-01-05T13:48:08,2026-01-07T13:48:08,,2026-01-05T14:48:08
28,28,140,CASE-00000028,General customer inquiry 00000028,GeneralInquiry,Low,PendingCustomer,2024-10-18T07:49:54,2024-10-21T07:49:54,,2024-10-18T07:49:54
29,29,,CASE-00000029,Billing statement requires review 00000029,Billing,Medium,Resolved,2025-03-04T05:18:01,2025-03-06T05:18:01,2025-03-06T21:18:01,2025-03-04T06:18:01
30,30,210,CASE-00000030,Product behavior requires investigation 00000030,ProductIssue,Critical,New,2024-10-08T14:56:13,2024-10-08T18:56:13,,2024-10-08T16:56:13
31,31,105,CASE-00000031,Product behavior requires investigation 00000031,ProductIssue,High,Resolved,2023-10-01T17:31:46,2023-10-02T17:31:46,2023-10-02T07:31:46,2023-10-01T17:31:46
32,32,199,CASE-00000032,Billing statement requires review 00000032,Billing,Low,PendingCustomer,2023-11-13T00:14:52,2023-11-16T00:14:52,,2023-11-13T00:14:52
33,33,,CASE-00000033,User access requires assistance 00000033,Access,Low,New,2023-11-24T13:41:12,2023-11-27T13:41:12,,2023-11-24T15:41:12
34,34,10,CASE-00000034,Customer service request 00000034,ServiceRequest,High,New,2023-11-16T21:47:09,2023-11-17T21:47:09,,2023-11-16T23:47:09
35,35,60,CASE-00000035,Product behavior requires investigation 00000035,ProductIssue,High,PendingCustomer,2025-01-19T05:31:30,2025-01-20T05:31:30,,2025-01-19T05:31:30
36,36,53,CASE-00000036,Billing statement requires review 00000036,Billing,Medium,InProgress,2023-07-12T12:13:34,2023-07-14T12:13:34,,2023-07-12T12:13:34
37,37,,CASE-00000037,Customer service request 00000037,ServiceRequest,High,InProgress,2023-09-18T11:05:05,2023-09-19T11:05:05,,2023-09-18T13:05:05
38,38,123,CASE-00000038,Product behavior requires investigation 00000038,ProductIssue,Critical,InProgress,2026-02-28T14:18:25,2026-02-28T18:18:25,,2026-02-28T16:18:25
39,39,37,CASE-00000039,Product behavior requires investigation 00000039,ProductIssue,Low,Resolved,2025-02-01T23:06:55,2025-02-04T23:06:55,2025-02-04T09:06:55,2025-02-02T00:06:55
40,40,68,CASE-00000040,Integration connection requires support 00000040,Integration,Low,Closed,2025-10-07T10:57:57,2025-10-10T10:57:57,2025-10-07T15:57:57,2025-10-07T12:57:57
41,41,,CASE-00000041,User access requires assistance 00000041,Access,Medium,New,2025-11-09T10:55:38,2025-11-11T10:55:38,,2025-11-09T12:55:38
42,42,50,CASE-00000042,Product behavior requires investigation 00000042,ProductIssue,Medium,Resolved,2026-03-17T12:38:12,2026-03-19T12:38:12,2026-03-21T00:38:12,2026-03-17T13:38:12
43,43,,CASE-00000043,Customer service request 00000043,ServiceRequest,Medium,Resolved,2024-12-15T07:38:41,2024-12-17T07:38:41,2024-12-17T11:38:41,2024-12-15T07:38:41
44,44,110,CASE-00000044,Integration connection requires support 00000044,Integration,Medium,InProgress,2025-02-19T15:13:12,2025-02-21T15:13:12,,2025-02-19T17:13:12
45,45,,CASE-00000045,Integration connection requires support 00000045,Integration,High,PendingCustomer,2025-02-08T00:36:05,2025-02-09T00:36:05,,2025-02-08T01:36:05
46,46,31,CASE-00000046,User access requires assistance 00000046,Access,High,PendingCustomer,2025-01-07T22:57:47,2025-01-08T22:57:47,,2025-01-07T22:57:47
47,47,1,CASE-00000047,User access requires assistance 00000047,Access,Medium,InProgress,2025-03-08T22:13:55,2025-03-10T22:13:55,,2025-03-08T22:13:55
48,48,45,CASE-00000048,Product behavior requires investigation 00000048,ProductIssue,Medium,InProgress,2023-07-21T10:36:35,2023-07-23T10:36:35,,2023-07-21T11:36:35
