run_id,question_id,domain,tier,natural_language_question,expected_answer,actual_answer,exact_match_result,exact_match_detail,expected_answer_off_contract,null_handling,null_handling_detail,platform_generated_sql,judge_factual,judge_completeness,judge_format,judge_sql,judge_overall,judge_rationale,judge_error,platform_error,rephrase_group_id
20260921T153322Z,CRM-T1-01-03,crm,T1,What is the total budget of nurture campaigns?,23184584.00,"The campaigns table's campaign_type field does not include a 'Nurture' category in the observed values (Reengagement, Awareness, CustomerEducation, and possibly others). Could you clarify which campaign_type you mean, or confirm if 'nurture' refers to a different label used in this dataset?",fail,value '23184584.00' not present,False,not_applicable,not a T3 / outer-join pair,,1,1,1,1,1.0,"[factual_correctness] The platform did not provide the expected numeric answer of 23184584.00. Instead, it claimed the 'Nurture' category does not exist in the dataset and asked for clarification. This directly contradicts the ground truth, which confirms a valid total budget exists for nurture campaigns. [completeness] The platform returned no answer at all — no numeric value, no budget figure. The question is essentially unanswered, leaving the required total budget completely missing. [format_adherence] The expected format is a single total budget figure. The platform returned a clarification request with no numeric answer, which does not match the required format at all. [sql_plausibility] The platform generated no SQL whatsoever, which scores 1 by the anchoring rules.",,,
20260921T153322Z,CRM-T1-01-05,crm,T1,What is the total budget of retention campaigns?,25549190.91,"The campaigns table's campaign_type field doesn't have an explicit 'Retention' category listed among observed values (Reengagement, Awareness, CustomerEducation), and other values may exist. Which campaign_type should I treat as 'retention campaigns'?",fail,value '25549190.91' not present,False,not_applicable,not a T3 / outer-join pair,,1,1,1,1,1.0,"[factual_correctness] The platform did not provide the expected numeric answer of 25549190.91. Instead, it returned a clarifying question about campaign types, which contradicts the expected answer entirely. The central fact (the total budget figure) is absent and replaced with an unhelpful deflection. [completeness] The platform returned no answer at all — just a clarifying question. The required total budget figure (25549190.91) is completely missing, leaving the question essentially unanswered. [format_adherence] The expected format is a single total budget figure. The platform returned a clarifying question instead, which is entirely the wrong format for this question. [sql_plausibility] The platform generated no SQL whatsoever, which scores 1 per the anchoring rules.",,,
20260921T153322Z,CRM-T1-03-12,crm,T1,How many support cases are logged at high priority?,32666,"The support_cases priority field has only been observed with values 'Critical' and 'Low' in the sample data; a literal 'High' value is not confirmed to exist. Should I count cases with priority = 'High' (if it exists in the data), or did you mean 'Critical' priority cases (the highest urgency level observed)?",fail,value '32666' not present,False,not_applicable,not a T3 / outer-join pair,,1,1,1,1,1.0,"[factual_correctness] The expected answer is 32666. The platform did not provide this number at all — instead it questioned whether 'High' priority exists in the data and asked a clarifying question. This directly contradicts the ground truth, which confirms 32666 high-priority cases exist. [completeness] The platform returned no count whatsoever. The question asks for a single count, and the response provides none. The question is essentially unanswered. [format_adherence] The expected format is a single count (number or sentence with number). The platform returned a clarifying question with no numeric answer, which is the wrong format entirely. [sql_plausibility] The platform generated no SQL at all, which scores 1 per the anchoring rules.",,,
20260921T153322Z,CRM-T1-04-16,crm,T1,How many support cases fall under general inquiry?,23938,"There are no support cases classified under general inquiry in the current data — the total comes back as 0. This suggests either that no cases have been logged with that category, or that the category itself is not present in the case classification system. If a category labeled 'general inquiry' is expected to exist, it may be worth confirming that it is being used consistently when cases are logged, or checking whether it appears under a different label. No further breakdown is available since there are no matching records to analyze.",fail,value '23938' not present,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT COUNT(*) AS total_general_inquiry_cases FROM ""studio"".""support_cases 1"" WHERE category ILIKE 'general inquiry'

-- [statement 2]
SELECT status, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE category ILIKE 'general inquiry' GROUP BY status ORDER BY n DESC LIMIT 15

-- [statement 3]
SELECT priority, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE category ILIKE 'general inquiry' GROUP BY priority ORDER BY n DESC LIMIT 15

-- [statement 4]
SELECT strftime(TRY_CAST(NULLIF(TRIM(opened_at), '') AS DATE), '%Y-%m') AS month, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE category ILIKE 'general inquiry' AND TRY_CAST(NULLIF(TRIM(opened_at), '') AS DATE) IS NOT NULL GROUP BY month ORDER BY MIN(TRY_CAST(NULLIF(TRIM(opened_at), '') AS DATE))",1,1,4,4,2.5,"[factual_correctness] The expected answer is 23938, but the platform returned 0. This is a clear numeric mismatch — the central fact contradicts the expected answer entirely. [completeness] The platform answered with 0 cases, which is factually wrong. The required count (23938) is completely absent from the response, leaving the question essentially unanswered with a wrong number. [format_adherence] The platform provided a sentence-form answer, which is an acceptable format for a single count question. The format itself (prose with a number) is appropriate, even though the number is wrong. [sql_plausibility] The SQL uses ILIKE 'general inquiry' which is a reasonable approach for case-insensitive matching. The query is syntactically valid and logically coherent for the question asked. The issue is likely a data mismatch (e.g., the actual category label differs in casing or spelling), not a SQL logic error. The SQL itself is plausible and would execute correctly.",,,
20260921T153322Z,CRM-T1-05-20,crm,T1,How many interactions are event attendance events?,28463,"A total of 28,489 interactions are recorded as event attendance events, based on the available interaction data. Here's a breakdown across a few key dimensions.

**Channel** — All 28,489 of these interactions are attributed to the Webinar channel, meaning event attendance in this dataset is captured exclusively through webinar-type engagements rather than in-person or other event formats.

**Direction** — These interactions split fairly evenly by direction: Outbound interactions account for 14,393, and Inbound interactions account for 14,096.

**Monthly trend** — Volumes vary considerably over the 40 months of data provided. Early months show low activity (for example, 3 in 2023-04 and 31 in 2023-05), rising through mid-to-late 2023 (1,127 in 2023-08, 1,668 in 2023-09, 1,748 in 2023-10), tapering into 2024, then climbing again toward the end of the period (1,764 in 2025-01, 1,941 in 2026-01, 1,802 in 2026-02), and others across the remaining months. This pattern suggests seasonal or campaign-driven fluctuation rather than a steady rate, though the underlying cause is not confirmed by this data alone.

**Campaign association** — Of the associated campaigns, 8,520 interactions have no campaign name recorded (null), which is a notable data gap worth flagging. Among named campaigns, counts are much smaller and fairly close to one another: Retention Social Campaign 00686 (28), Reengagement Web Campaign 03309 (22), CustomerEducation Web Campaign 01509 (22), Reengagement Web Campaign 01249 (22), Awareness Webinar Campaign 00831 (22), and others.

**Limitations:** Since all event attendance interactions map to a single channel (Webinar), this may indicate either that event attendance is tracked only for webinars in this system, or that other event types are not being captured — this should be verified before drawing conclusions about in-person event engagement. Additionally, a substantial share of interactions (8,520) lack a campaign attribution, which limits the ability to tie attendance directly to specific marketing efforts. These figures represent interaction counts, not confirmed unique attendees, so some individuals may be represented multiple times.",fail,value '28463' not present,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT COUNT(*) AS total_event_attendance_interactions FROM studio.interactions WHERE engagement_type = 'WebinarAttendance'

-- [statement 2]
SELECT channel, COUNT(*) AS n FROM studio.interactions WHERE engagement_type = 'WebinarAttendance' GROUP BY channel ORDER BY n DESC LIMIT 15

-- [statement 3]
SELECT direction, COUNT(*) AS n FROM studio.interactions WHERE engagement_type = 'WebinarAttendance' GROUP BY direction ORDER BY n DESC LIMIT 15

-- [statement 4]
SELECT strftime(d, '%Y-%m') AS month, COUNT(*) AS n FROM (SELECT TRY_CAST(NULLIF(TRIM(interaction_at), '') AS DATE) AS d FROM studio.interactions WHERE engagement_type = 'WebinarAttendance') sub WHERE d IS NOT NULL GROUP BY month ORDER BY MIN(d)

-- [statement 5]
SELECT c.campaign_name, COUNT(*) AS n FROM studio.interactions i LEFT JOIN studio.campaigns c ON i.campaign_id = c.campaign_id WHERE i.engagement_type = 'WebinarAttendance' GROUP BY c.campaign_name ORDER BY n DESC LIMIT 15",1,3,4,2,2.5,"[factual_correctness] The expected answer is 28,463 but the platform answer states 28,489. This is a numeric variance of 26, which under the zero-tolerance rule for numeric differences constitutes a factual failure. [completeness] The question asks for a single count. The platform provides a count (albeit wrong) and extensive breakdowns. The core required value (the count) is present but incorrect. Since the question is essentially answered (a count is given), completeness is not severely lacking, but the wrong number means the substance is off. [format_adherence] The question asks for a count. The platform provides a count embedded in a detailed narrative with breakdowns. The format is readable and the count is present, though the extensive additional detail goes beyond what was asked. The core format (a count/number) is present. [sql_plausibility] The primary SQL statement filters on engagement_type = 'WebinarAttendance' and counts rows, which is logically coherent for answering 'how many interactions are event attendance events.' However, the filter value 'WebinarAttendance' may not match the actual engagement type label for 'event attendance events' in the database (the expected answer differs from the result), suggesting a possible mismatch. The SQL is syntactically valid and logically structured, but the filter value appears to be wrong or at least different from what the reference SQL uses, leading to a different count. This is a logical error for the question.",,,
20260921T153322Z,CRM-T1-05-22,crm,T1,How many interactions are meeting events?,28722,"The interactions table's documented engagement_type values (EmailOpen, PhoneCall, LinkClick, WebinarAttendance) and channel values (Email, Phone, Web, Webinar) don't include a 'Meeting' category. Could you clarify which field/value represents meeting events?",fail,value '28722' not present,False,not_applicable,not a T3 / outer-join pair,,1,1,1,1,1.0,"[factual_correctness] The expected answer is 28722. The platform did not provide this number at all; instead it claimed that 'Meeting' is not a valid category in the data and asked for clarification. This directly contradicts the ground truth, which confirms that meeting events exist and number 28722. [completeness] The judge reference calls for a single count of interactions of the named engagement type. The platform provided no count whatsoever, leaving the question essentially unanswered. [format_adherence] The expected format is a single count (number). The platform returned a clarification question with no numeric answer, which is the wrong format entirely. [sql_plausibility] The platform issued no SQL at all, so SQL plausibility must be scored 1 per the anchoring rules.",,,
20260921T153322Z,CRM-T1-07-30,crm,T1,How many high-priority support cases were resolved within their SLA deadline?,7550,"A total of 7,550 high-priority support cases were resolved within their SLA deadline, based on the available helpdesk/case data. This total can be viewed across three dimensions: case category, month of resolution, and customer tier.

**By Category** — the volume of SLA-compliant high-priority resolutions is fairly evenly spread: Service Request (1,292), General Inquiry (1,279), Billing (1,276), Product Issue (1,258), and Access (1,239), with Integration (1,206) rounding out the categories. No single category stands out as disproportionately represented, which suggests the SLA performance reflected here is not concentrated in one type of issue.

**By Month** — resolutions occurred across 35 distinct months, from March 2023 through May 2026, with counts fluctuating over time (for example, 718 in September 2023, 700 in December 2024, and 607 in January 2026, among many other months with smaller counts). This spread indicates the 7,550 figure accumulates gradually over roughly three years rather than being tied to a single period, though some months show noticeably lower activity (e.g., single digits in early 2023 and mid-2024), which may reflect onboarding periods, data availability gaps, or seasonal ticket volume rather than SLA performance changes.

**By Customer Tier** — the cases break down as Standard (4,663), Preferred (2,126), and Strategic (761). This shows that a substantial share of the resolved-within-SLA high-priority cases came from the Standard tier, with Preferred and Strategic tiers each contributing smaller shares.

**Limitations:** This figure counts resolved support cases, not necessarily unique devices or unique customers affected, so it may overrepresent the number of distinct issues if multiple cases stem from the same underlying device or customer problem. Additionally, the data does not include a comparison total of all high-priority cases (including those that missed SLA), so it is not possible to state a compliance rate or percentage from this result alone — only the raw count of SLA-compliant resolutions is confirmed here. Any conclusions about overall SLA performance should be considered directional rather than definitive until compared against the full case volume and breached-SLA counts.",pass,1 requirement(s) satisfied,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT COUNT(*) AS high_priority_resolved_within_sla FROM ""studio"".""support_cases 1"" WHERE priority = 'High' AND resolved_at IS NOT NULL AND sla_due_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP)

-- [statement 2]
SELECT category, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE priority = 'High' AND resolved_at IS NOT NULL AND sla_due_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP) GROUP BY category ORDER BY n DESC LIMIT 15

-- [statement 3]
SELECT strftime(TRY_CAST(NULLIF(TRIM(opened_at), '') AS DATE), '%Y-%m') AS month, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE priority = 'High' AND resolved_at IS NOT NULL AND sla_due_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP) GROUP BY month ORDER BY MIN(TRY_CAST(NULLIF(TRIM(opened_at), '') AS DATE))

-- [statement 4]
SELECT a.customer_tier AS customer_tier, COUNT(*) AS n FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority = 'High' AND sc.resolved_at IS NOT NULL AND sc.sla_due_at IS NOT NULL AND TRY_CAST(sc.resolved_at AS TIMESTAMP) <= TRY_CAST(sc.sla_due_at AS TIMESTAMP) GROUP BY a.customer_tier ORDER BY n DESC LIMIT 15",5,5,5,5,5.0,"[factual_correctness] The platform answer states 7,550 high-priority support cases were resolved within their SLA deadline, which exactly matches the expected answer of 7550. The numeric value is identical. [completeness] The judge reference asks for a single count of resolved support cases at the named priority whose resolution time was on or before the SLA deadline. The platform provides this count (7,550) clearly and prominently, along with additional breakdowns. The core required value is present and correct. [format_adherence] The question asks for a count, and the platform provides it clearly in the first sentence. The additional breakdowns by category, month, and customer tier are supplementary and do not obscure the answer. The format is acceptable — the primary answer is a number presented in a sentence, which matches what the question calls for. [sql_plausibility] The primary SQL statement filters for priority = 'High', checks resolved_at IS NOT NULL and sla_due_at IS NOT NULL, and compares resolved_at <= sla_due_at using TRY_CAST to TIMESTAMP. This is logically correct for the question. The additional statements provide breakdowns by category, month, and customer tier, all using the same core filter logic. The SQL is syntactically valid and logically coherent.",,,
20260921T153322Z,CRM-T1-07-31,crm,T1,How many low-priority support cases were resolved within their SLA deadline?,9307,"A total of 9,307 low-priority support cases were resolved within their SLA deadline. This breaks down across support case category, resolution month, and account.

**By Category:** GeneralInquiry accounts for 1,584 cases, ProductIssue for 1,568, Integration for 1,560, Access for 1,554, and ServiceRequest for 1,521, with Billing (1,520) and others rounding out the remainder. The categories are fairly evenly distributed, with no single category dominating the total.

**By Month:** Resolutions span a long timeframe from April 2023 through July 2026, with an unusual single record also appearing in January 2100 (likely a data entry anomaly worth flagging for data quality review). Early volumes were modest, such as 30 in May 2023 and 95 in June 2023, before rising through mid-to-late 2023 (671 in August 2023, 845 in September 2023, 751 in October 2023). Volumes dipped in early 2024, then rose again toward the end of 2024 and into early 2025 (888 in December 2024, 698 in January 2025), and again showed a similar seasonal pattern heading into early 2026 (736 in January 2026, 527 in February 2026), among other months. This recurring seasonal rise-and-fall pattern may reflect academic calendar cycles typical in K12 environments, though this is directional given the data shown.

**By Account:** Among the accounts represented, Smith PLC had 21 resolved cases, Smith and Sons and Johnson and Sons each had 13, Smith Group had 11, and Brown Ltd and Garcia and Sons each had 10, with several other accounts (Jones and Sons, Williams Ltd, Smith LLC, Young Group, Jones Ltd, Brown Group, Johnson LLC, Johnson PLC, and Johnson Group) each showing 9 cases.

**Limitations:** These figures represent ticket counts, not necessarily unique devices or unique incidents, so they may overrepresent distinct device-level issues if multiple tickets relate to the same device. The presence of a case dated January 2100 suggests a possible timestamp data quality issue that should be investigated before drawing firm conclusions about long-term trends. No cost, root-cause, or device-failure information is included in this dataset, so no financial or hardware-defect conclusions can be drawn from these results alone.",pass,1 requirement(s) satisfied,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT COUNT(*) AS resolved_within_sla_low_priority FROM ""studio"".""support_cases 1"" WHERE priority = 'Low' AND resolved_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP)

-- [statement 2]
SELECT category, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE priority = 'Low' AND resolved_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP) GROUP BY category ORDER BY n DESC LIMIT 15

-- [statement 3]
SELECT strftime(TRY_CAST(resolved_at AS DATE), '%Y-%m') AS month, COUNT(*) AS n FROM ""studio"".""support_cases 1"" WHERE priority = 'Low' AND resolved_at IS NOT NULL AND TRY_CAST(resolved_at AS TIMESTAMP) <= TRY_CAST(sla_due_at AS TIMESTAMP) GROUP BY month ORDER BY MIN(TRY_CAST(resolved_at AS DATE))

-- [statement 4]
SELECT a.account_name AS account, COUNT(*) AS n FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority = 'Low' AND sc.resolved_at IS NOT NULL AND TRY_CAST(sc.resolved_at AS TIMESTAMP) <= TRY_CAST(sc.sla_due_at AS TIMESTAMP) GROUP BY a.account_name ORDER BY n DESC LIMIT 15",5,5,5,5,5.0,"[factual_correctness] The platform answer states 9,307 low-priority support cases were resolved within their SLA deadline, which exactly matches the expected answer of 9307. The numeric value is identical. [completeness] The judge reference asks for a single count of resolved support cases at the named priority whose resolution time was on or before the SLA deadline. The platform provides this count (9,307) clearly in the first sentence. The additional breakdowns by category, month, and account are supplementary and do not detract from completeness. All required information is present. [format_adherence] The question asks for a count, and the platform provides it clearly in the opening sentence. The additional breakdown information is supplementary but the core answer is present and readable. The format is appropriate for the question. [sql_plausibility] The primary SQL statement filters for priority = 'Low', resolved_at IS NOT NULL, and resolved_at <= sla_due_at, then counts the results. This is logically correct for the question. The additional statements provide breakdowns by category, month, and account using the same filter logic. All statements are syntactically valid and logically coherent.",,,
20260921T153322Z,CRM-T2-01-03,crm,T2,How many support cases belong to North-region accounts?,28531,"North-region accounts are associated with a total of 28,531 support cases. This figure reflects ticket counts rather than confirmed unique devices or distinct issues, so it may overrepresent the number of underlying problems if any account or device generated multiple tickets. Below is a breakdown across status, category, priority, and account, along with limitations and cautious observations.

**By Status** — Resolved: 8,489, InProgress: 6,893, Closed: 4,605, New: 4,531, and PendingCustomer: 4,013.

**By Category** — GeneralInquiry: 4,789, Access: 4,785, Integration: 4,758, Billing: 4,747, and ProductIssue: 4,732, with ServiceRequest also present at 4,720. These categories are fairly close in volume, with no single category standing out sharply.

**By Priority** — Medium: 12,136, Low: 7,916, High: 6,471, and Critical: 2,008.

**By Account (partial view)** — Holland Smith and Jones: 17, Jimenez Forbes and Wilson: 15, Powell Johnson: 14, Ruiz Atkinson: 14, and Hoffman Elliott: 14, and others each contributing 13-14 cases.

**Limitations:** Individual account counts (13-17 cases each) represent a small sample per account, so conclusions at the account level should be treated as directional rather than definitive. No device-count, fleet-size, or timestamp data was included, so these figures cannot be normalized against total devices or checked for consistency over time. Category volumes are close in magnitude, suggesting no dominant issue type, though this should be confirmed with additional context such as device type or grade-level usage.

**Comparative Analysis:** The caseload leans toward Medium priority and Resolved/InProgress statuses, but without device-count normalization it is not possible to determine whether this represents a proportionally higher or lower issue rate compared to other regions.

**Root Cause Assessment:** No root cause can be established from this data. The category mix spans both technical and non-technical case types (Access, Billing, Integration, ProductIssue, ServiceRequest, GeneralInquiry), with no clear pattern indicating hardware defects, user handling issues, or environmental factors.

**Strategic Recommendations:** In the short term, validate whether high-case accounts reflect larger account size (more devices or users) versus a genuine service concern before acting. In the medium term, incorporate device identifiers into reporting to normalize ticket volume against fleet size. In the long term, monitor category and priority trends over multiple periods to distinguish transient spikes from persistent patterns, supporting budget and staffing decisions within existing budget cycles.",pass,1 requirement(s) satisfied,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT COUNT(*) AS north_region_case_count FROM studio.""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE a.region = 'North'

-- [statement 2]
SELECT sc.status, COUNT(*) AS n FROM studio.""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE a.region = 'North' GROUP BY sc.status ORDER BY n DESC LIMIT 15

-- [statement 3]
SELECT sc.category, COUNT(*) AS n FROM studio.""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE a.region = 'North' GROUP BY sc.category ORDER BY n DESC LIMIT 15

-- [statement 4]
SELECT sc.priority, COUNT(*) AS n FROM studio.""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE a.region = 'North' GROUP BY sc.priority ORDER BY n DESC LIMIT 15

-- [statement 5]
SELECT a.account_name, COUNT(*) AS n FROM studio.""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE a.region = 'North' GROUP BY a.account_id, a.account_name ORDER BY n DESC LIMIT 15",5,5,5,5,5.0,"[factual_correctness] The platform answer states 28,531 support cases for North-region accounts, which exactly matches the expected answer of 28531. The numeric value is identical; the comma formatting is cosmetic. [completeness] The judge reference asks for a single count of support cases whose owning account is in the named region. The platform provides that count (28,531) prominently at the start, plus extensive breakdowns. The core required value is present and correct. [format_adherence] The question asks for a count, and the reference calls for a single count. The platform delivers the count clearly in the first sentence, then adds extensive breakdowns and analysis. The primary answer is present in the correct form; the extra detail is not a deduction per the scoring rules. [sql_plausibility] The primary SQL statement performs a COUNT(*) with a JOIN between support_cases and accounts filtered by region = 'North', which is syntactically valid and logically correct for answering the question. The additional statements provide breakdowns and are also valid.",,,
20260921T153322Z,CRM-T2-02-07,crm,T2,Which customer tier has the most high-priority support cases?,Standard | 20190,"The Standard tier shows the highest number of high-priority support cases, with 26,419 recorded, followed in the data by Preferred at 12,061 and Strategic at 4,325 high-priority cases.

**Case status breakdown by tier** — Within the Standard tier, high-priority cases break down by status as Resolved (7,818), InProgress (6,375), New (4,297), Closed (4,244), and PendingCustomer (3,685). For Preferred, the counts are Resolved (3,611), InProgress (2,945), Closed (1,935), New (1,886), and PendingCustomer (1,684). For Strategic, the counts are Resolved (1,312), InProgress (1,006), New (694), Closed (684), and PendingCustomer (629).

**Priority-level context across all tiers** — Looking at case volume by priority level overall, Medium priority cases total 60,701, Low priority cases total 40,494, High priority cases total 32,666, and Critical priority cases total 10,139. This shows high-priority cases are one part of a broader mix of case priorities.

**Monthly trend** — A month-by-tier breakdown is also available, showing high-priority case counts fluctuating over time from 2023 through 2026 for each tier, with Standard consistently appearing among the higher monthly counts alongside Preferred and Strategic.

**Limitations:** These figures represent case counts, not necessarily unique devices or unique customers affected — a single account or device could generate multiple high-priority cases, so the totals may overrepresent the number of distinct issues. Tier size (number of customers or seats per tier) is not provided here, so it is not possible to say whether Standard has more high-priority cases simply because it is a larger customer segment or because it experiences a disproportionately higher rate of issues; this comparison should be treated as directional rather than definitive without normalizing by tier population. No root cause for the case volume can be inferred from this data alone.",fail,value '20190' not present,False,not_applicable,not a T3 / outer-join pair,"-- [primary]
SELECT a.customer_tier AS tier, COUNT(*) AS high_priority_case_count FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority IN ('Critical','High') GROUP BY a.customer_tier ORDER BY high_priority_case_count DESC LIMIT 1

-- [statement 2]
SELECT a.customer_tier AS tier, COUNT(*) AS high_priority_case_count FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority IN ('Critical','High') GROUP BY a.customer_tier ORDER BY high_priority_case_count DESC LIMIT 15

-- [statement 3]
SELECT sc.priority AS priority, COUNT(*) AS case_count FROM ""studio"".""support_cases 1"" sc GROUP BY sc.priority ORDER BY case_count DESC LIMIT 15

-- [statement 4]
SELECT a.customer_tier AS tier, sc.status AS status, COUNT(*) AS high_priority_case_count FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority IN ('Critical','High') GROUP BY a.customer_tier, sc.status ORDER BY high_priority_case_count DESC LIMIT 15

-- [statement 5]
SELECT strftime(TRY_CAST(NULLIF(TRIM(sc.opened_at), '') AS DATE), '%Y-%m') AS month, a.customer_tier AS tier, COUNT(*) AS high_priority_case_count FROM ""studio"".""support_cases 1"" sc JOIN studio.accounts a ON sc.account_id = a.account_id WHERE sc.priority IN ('Critical','High') AND TRY_CAST(NULLIF(TRIM(sc.opened_at), '') AS DATE) BETWEEN DATE '2000-01-01' AND DATE '2035-12-31' GROUP BY month, tier ORDER BY MIN(TRY_CAST(NULLIF(TRIM(sc.opened_at), '') AS DATE))",1,3,3,2,2.25,"[factual_correctness] The expected answer is Standard with 20,190 high-priority cases. The platform answer states Standard has 26,419 high-priority cases. The tier name is correct (Standard), but the numeric count is wrong (26,419 vs 20,190). This is a numeric variance which is a factual failure per the rules. The SQL appears to include both 'Critical' and 'High' priority cases (WHERE sc.priority IN ('Critical','High')), while the question asks for 'high-priority' cases — the reference likely only counts 'High' priority. The number is significantly different, so factual correctness is 1. [completeness] The question asks for which customer tier has the most high-priority support cases. The platform provides the tier name (Standard) and a count, plus extensive additional breakdowns. The tier name is correct, but the count is wrong. Since the core entity (Standard) is identified correctly but the count is wrong, this is partially correct — the tier is right but the number is wrong, making it a partial answer. [format_adherence] The judge reference calls for a single customer tier and its count. The platform provides this but also includes extensive additional breakdowns (status breakdown, priority context, monthly trends, limitations). The core answer is present but buried in excessive detail. The format is readable and the key information is there, though it's much more verbose than needed. [sql_plausibility] The SQL statements are syntactically valid. However, the primary SQL uses WHERE sc.priority IN ('Critical','High'), which includes both Critical and High priority cases, while the question asks specifically for 'high-priority' cases. The reference answer of 20,190 suggests only 'High' priority should be filtered. This logical error in the filter condition causes the wrong numeric result. The SQL is valid but logically wrong for the specific question as interpreted by the ground truth.",,,
